feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
-1.7897339789396116,-0.12855366696756487,-0.3530826279642503,9.69891804204341e-18,0.3353086393086041,0.5413275250755474,0.317189951898944,0.5954550312236307,-0.6440697698078361,-0.012665090174568731,-2.0680477621283544e-17,3.0421470863008953,-2.669024072312902e-17,-1.3106198195264507,-5.816968774130988e-18,-0.7628096035454183,0.8338148319425077,2.2286216995066554e-17,0.03443370868551893,-2.3107080837726835e-17
1.2289778346122642,-0.5470576019506256,-0.5066568220017655,0.20362275998539606,-8.816882147857303e-18,-1.0233639494555762,-1.130635007827682,0.08460494649661118,0.4234083050864891,2.9021486824782854e-18,-1.0383282322804663,-0.3477096790504761,0.39819647696146626,-0.7099499436382479,1.03130953150452,0.33166048339487975,0.9822105630749536,2.2286216995066554e-17,1.020728389619641,-0.555525071778827
-0.22031496084557575,0.1513920124892866,0.2638135950397871,9.69891804204341e-18,-0.6960786968964009,0.29538727737584103,8.731409915129576e-18,0.12265801019509616,1.918053005156162e-18,-1.0071868653142881,-1.9277977449530068,-0.9659249372622161,0.3669602041665245,0.7215099763405559,-1.906472037246136,-0.4926618662487422,1.5226568507711584,0.33273510807697587,-0.8768488095220315,-0.12134628114607265
1.9691276701043692,1.0947839929146972,-1.0277397364816165,9.69891804204341e-18,-8.816882147857303e-18,0.3793821011508148,-0.8594723654989119,0.3119208886356344,-1.0877968938637557,-0.5289050132804278,0.437153278307648,1.319057134658487,-2.669024072312902e-17,-1.07556580822898,-5.816968774130988e-18,-1.9245469549298488e-17,0.4339470725860809,2.2286216995066554e-17,-1.277105854152971,-0.10654591681783095
-2.526546926936899e-17,0.09721870364292276,0.7999991479896698,-0.7420624557520755,0.5572997815984904,0.5237439331755203,2.5796316168001554,0.660167042757422,-1.0739611103930433,-0.5615300272704923,0.5694942023955021,-8.718315776197549e-18,-0.04053714004411383,2.728733589532685e-17,1.032195069636749,0.22116609121978645,0.7566800029229228,-0.22045486467038763,-0.757621939730591,1.7272668445016015
-2.526546926936899e-17,-1.0092444218375674,0.44233741217478056,-0.4031457651455737,-8.816882147857303e-18,0.01320283052887913,-1.608482389308021,-0.2531792040212597,1.918053005156162e-18,2.9021486824782854e-18,0.23265974231981293,0.5700729238955251,0.5394596542111183,-0.3090715689082079,2.019585944950223,-0.7185266840907146,-1.4370072164292775,1.115942220491323,1.2337370169119675,-2.3107080837726835e-17
-2.526546926936899e-17,0.64849925862358,9.425566902940105e-18,0.05046898470380748,-1.0846525091399257,0.9661362058575462,1.4756606678892403,-1.2431027677356294,-0.8308228755231927,0.9097096549987664,-1.3831006271218982,0.8978954154632246,-2.669024072312902e-17,1.0913681156882225,0.7330551053320945,-1.9245469549298488e-17,5.8344825709054345e-18,-0.10799006977629035,1.042208154918154,-0.05654948099001674
-1.4291033144946956,-0.9964085324985271,-0.1373090148136101,-1.080336398678269,-8.816882147857303e-18,-0.0572009322725476,-2.3499439573500482,-0.8793605892270506,-0.5297874635280873,-1.162252419631526,0.8785059550476448,-0.5805185084851056,-0.6885605751133878,-0.8684564024072786,-5.816968774130988e-18,1.4837992027771756,0.5347765180522299,2.132152617371477,-0.5897374892826518,-0.38235038916797376
2.3299424529148682,1.9864337476957863,-0.3882610247494027,-1.1025292877930502,-8.816882147857303e-18,0.9865839639440442,0.3398447964752588,0.9462100345234762,1.4819101523870346,-1.9102014892292851,0.8889521863873772,-8.718315776197549e-18,-0.6271091522350652,0.8100919933544319,1.201399098977462,-1.0690045952150709,0.39832570465067674,-1.9914450328059679,0.7909620721439428,0.13197161546485575
0.8886554449586034,-1.6521989478760364e-17,1.4709364443476176,0.6491266653509763,-1.31249126788727,0.134354452327935,8.731409915129576e-18,0.6359089562844303,1.918053005156162e-18,0.19190558923389878,-0.9180648341472823,-8.718315776197549e-18,1.1800558212616785,-0.1956922558731845,-5.816968774130988e-18,-0.8000076971925792,5.8344825709054345e-18,-0.24162998534087224,7.73590349221666e-18,-0.18015485207702436
-0.7819816187083447,0.616621557783997,-0.4928513012505812,2.261547351670909,-8.816882147857303e-18,-0.28313838448891976,-1.4450973979917558,-2.708303376161558e-17,1.1138377231676109,1.9709116094051933,0.41640392546611577,-1.8199262807932162,-0.357356921844291,-0.5100721994809407,-0.014908616798941851,-0.782185681695561,-1.2825922396373697,2.2286216995066554e-17,1.21833859664986,-2.3107080837726835e-17
0.29720944399472166,0.16105876842605243,9.425566902940105e-18,-0.7380067323899242,-8.816882147857303e-18,2.409926522046195e-18,-0.08051154441771467,0.2988109859596337,1.918053005156162e-18,1.5802141990327954,1.538812120103428,0.5644227820625448,0.47320142165076295,0.8216048654609439,-5.816968774130988e-18,-0.4543119494862844,1.397454281286118,-0.5418217994262352,1.6329241919682715,0.576690492190172
1.3351952173148136,-1.6521989478760364e-17,1.1528975530141778,-1.2651563540459787,-0.5647292692667516,-0.8852640202105903,-1.2359073880291325,-2.708303376161558e-17,0.2839393450250734,1.0454307343636169,-0.9597037192271269,0.7873300546053061,0.5397584174134792,-0.18398401181542992,1.581626622454818,0.021442569928656195,-1.3193432009876123,-1.242676677507788,-0.32956490461486454,0.37988759171960534
-2.526546926936899e-17,-1.6521989478760364e-17,-0.8023881191841189,0.566768685911033,2.3629019066197374,0.5913135150397454,8.731409915129576e-18,0.48363073503538995,1.918053005156162e-18,1.0120078615308032,-2.0680477621283544e-17,0.4140773947828352,-2.669024072312902e-17,2.728733589532685e-17,-0.26833085780139365,-2.0393668148655153,5.8344825709054345e-18,3.3626328746072454,2.4636066695824343,0.5736573433314016
-2.526546926936899e-17,1.3719219614477884,-1.0024846236309373,-1.7120170197823597,0.039535673868215666,2.409926522046195e-18,8.731409915129576e-18,1.6892316359664354,0.06600860305753883,0.5423895345102923,1.1421259776741834,2.509338947730734,0.6296513525429218,0.2158645088851329,0.38541666123145396,-1.9245469549298488e-17,-0.44260131803933284,2.2286216995066554e-17,0.007920518265443,-0.9178699884052546
0.4010548493018004,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-0.45193718545464584,0.39520713726921014,0.27111798664229697,-0.2038382559521494,-0.01893037614284846,-0.09050261004326673,0.9381199212906128,-8.718315776197549e-18,1.210291653862828,1.3099867602924866,1.30741144472903,0.726602863200374,0.7370703440799994,-0.08299462714408241,0.5263001030391229,0.0568161740165565
0.5922278396511925,2.4352312368719855,-1.3286786709481382,9.69891804204341e-18,-0.10981692958998585,0.07418721211421542,-0.9964595994102313,-2.708303376161558e-17,0.8702354842018059,2.9021486824782854e-18,1.1736226960013494,-1.1996802878440656,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,-1.4008610852913304,0.9269999520564147,-0.46291964799115803,7.73590349221666e-18,-1.150856322010052
-2.526546926936899e-17,-1.1545834586904733,0.8279515520623268,-0.42737073401940595,-0.47796823550621254,0.3475668647924936,8.731409915129576e-18,-2.708303376161558e-17,-1.735615964731407,-0.37739907299844816,0.6585549789440471,-0.45998426959345773,-0.0330459942307093,-0.3630159364940848,0.08661916447581741,-0.12442661794517962,0.38626891511448935,2.2286216995066554e-17,7.73590349221666e-18,0.04250686449322035
-0.08279170101192306,0.5612377761757026,1.4440030546185854,-0.2597445953275935,-8.816882147857303e-18,-0.2833361759202194,1.7026706350978358,0.3111686992661498,1.918053005156162e-18,-0.7960809067080916,1.437417671889731,-2.13483935348679,-0.4139989308110437,-0.04900618735669071,-0.011317474890073816,-0.20468904077900765,-0.45898856932856646,2.2286216995066554e-17,7.73590349221666e-18,0.11474389448928904
-0.8127518692671439,-1.243563502302932,-1.2322213245731723,-0.10954627496409389,0.7351538278544155,2.409926522046195e-18,8.731409915129576e-18,-1.2485724126500228,1.918053005156162e-18,2.9021486824782854e-18,2.0448186171897205,-0.049274278208331045,-0.3760204494045856,-1.9027310035996896,0.35505082181459596,1.192381667268042,5.8344825709054345e-18,0.6331484798459601,0.33516980823948167,-2.84374268989273
-0.8600792996202097,1.011567963306779,-1.0685735288474074,-1.3336189203721438,-0.09171205303891931,2.409926522046195e-18,-1.3692268727626522,0.7844304771214325,1.918053005156162e-18,-0.7238838367001442,-2.0680477621283544e-17,0.2323697709132667,0.7486457141350032,-0.12520530614853265,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,1.046933097749461,-0.5584252873515674,-0.2697269791310077
1.9339951562226338,1.0293322824211049,0.8106875504915275,0.6973030882088769,-2.0153407040132194,0.46847046125304803,0.23199875834735956,-2.708303376161558e-17,-0.41366114536964876,2.9021486824782854e-18,-0.7617983736512054,-8.718315776197549e-18,0.7402957237721042,0.10464889562401697,-1.6547410797348476,1.7539252300534367,0.9724253206562207,2.2286216995066554e-17,7.73590349221666e-18,0.049372882048959205
-2.526546926936899e-17,-1.6521989478760364e-17,0.30605367879819934,9.69891804204341e-18,-8.816882147857303e-18,-0.9420200488023749,1.6600826853103006,1.2515697573499143,-1.1610937570540862,2.9021486824782854e-18,-2.0680477621283544e-17,-0.8434262690816504,-0.04229509376168211,0.1891101850917749,-0.0016802958589536288,-1.9245469549298488e-17,-0.15996747505804082,0.5490171313229418,0.5832421783085232,0.5120215962535539
1.35756174866326,1.2111305841952127,-0.9812495900685791,-0.19826128236959042,0.7933581009489368,-1.3157475413829318,8.731409915129576e-18,0.0452359718297575,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,1.7826196796258413,1.1394687128308774,0.9299542048871788,-1.72014092998211,0.41058401574864545,2.2286216995066554e-17,1.2900228698567948,0.9917814072316362
-0.02159183429788113,-1.6521989478760364e-17,9.425566902940105e-18,0.5401836469449771,0.12129241067715654,-0.018977790036070277,8.731409915129576e-18,-1.221432244458128,0.6751479417745851,2.9021486824782854e-18,0.5513203630496019,1.1103401427972517,-0.6288068443256777,2.728733589532685e-17,-0.36341429917634266,1.0650150061865926,-0.5352232945415737,2.2286216995066554e-17,1.189566607839837,-0.6178898937937336
-0.5944682137010794,-1.6521989478760364e-17,0.8693898926493648,9.69891804204341e-18,0.4684141087751797,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,-0.014546419750712514,-0.2244855795688462,1.305696368520427,1.5029259169456943,0.5035498140778946,1.0767048961456465,-5.816968774130988e-18,0.21608214402436,-1.1597415068057992,0.41721477048696387,7.73590349221666e-18,-2.3107080837726835e-17
-0.39251302929539217,0.7868488854554304,0.17978682271781435,-1.1222417567364047,-0.9166206338162768,0.07263292219018877,0.08356610995551707,1.8557992416869018,-0.7025110207229045,-0.2289614068273881,-0.10039159098489163,-1.2103633022626359,-0.40147294308648046,1.4332453524830397,0.5249291884918511,-1.9245469549298488e-17,0.04008469716285801,1.0079595494853524,0.4821748642025669,0.4581106747107626
-0.4872711263067074,-1.6521989478760364e-17,-1.1517120175191748,-0.8179710207837778,-8.816882147857303e-18,2.7111004627761197,8.731409915129576e-18,-1.2167964270726177,0.8648430765190794,-0.3435183575079704,-2.27330282214066,0.7063254572291053,-0.7926278094690143,0.664692165059591,1.5839795626042041,-1.966809763045058,-0.5059976473834609,-0.17992146654129573,-0.8382351971484997,0.21555414420712915
1.256248469467777,-0.6814514694388515,0.6091647352151592,0.10115800299195625,-1.6902533541436755,0.6894820395183339,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,1.3631577601674982,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,1.2160259383664782,-1.359239994353341,-0.10695580756710606,-1.0104761709477557,-0.556002422381264,0.6151955784891919,-2.3107080837726835e-17
-0.537324376225319,-1.6521989478760364e-17,-0.6741193154196,-0.707423115217674,-8.816882147857303e-18,1.9716714926411951,-0.4292369487534608,-2.708303376161558e-17,1.918053005156162e-18,-0.44364432547597427,0.31187456323809154,-8.718315776197549e-18,0.32825573999450847,2.728733589532685e-17,-0.5325752928484646,-1.799796106933304,0.25796897847386024,0.6856793206703425,1.7023836905731318,0.4151526546050611
-0.23296843768750847,-2.2610454312345736,0.8655057142887816,1.7927358302202525,0.27203555106095206,-0.7204376478780584,-1.2142453988499278,-2.708303376161558e-17,1.918053005156162e-18,2.9021486824782854e-18,-0.5976517767856443,-0.7080996704516567,-2.669024072312902e-17,-0.10806882192788983,-1.5277654709390285,-0.6689915011565564,-0.28957683864296074,0.27621279792032755,7.73590349221666e-18,-1.5935281991557455
-2.526546926936899e-17,-0.1843547897912216,0.422054687267036,-1.97813537558625,-8.816882147857303e-18,2.409926522046195e-18,-1.098744849831523,0.6472835617909842,0.24946992306005852,-0.03156239170564372,-2.0680477621283544e-17,-8.718315776197549e-18,1.3182520581138695,-0.02202335107678702,-5.816968774130988e-18,-0.006596520443295273,-0.8858498482821843,0.5462256776776802,-0.9024467412067377,-2.3107080837726835e-17
-2.0221626599120786,0.7408642665739347,1.0264857279306585,0.4109924639618371,1.1715465096740274,2.409926522046195e-18,-0.2714332396330181,-0.8580783166968655,-0.8665632259061672,0.25941995931149275,-0.1416629712492823,0.7592865434451181,0.27715870873968135,-1.399862557390293,-5.816968774130988e-18,0.833223477050763,0.2225644720913768,1.1409106543009002,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,0.8959493983205206,2.602405730293063,0.9827630690971373,1.271484330967037,2.0026859634708605,-0.14833034382927443,-0.3165724965903239,1.9318130634690958,0.22440694262553748,0.4302760209502651,1.2701610593846713,0.7970570934317036,-0.6001668909109465,-1.4245247892874489,0.3610355617053426,5.8344825709054345e-18,-1.3607760172815007,7.73590349221666e-18,-0.43523947549983466
-2.526546926936899e-17,-1.6521989478760364e-17,-0.13242322076437024,9.69891804204341e-18,-0.3526038038279003,2.409926522046195e-18,-0.44673671340486487,-0.9868092350585457,-0.7288905602500411,-0.418314089193571,-2.0680477621283544e-17,1.721278316406636,-0.23971012369466135,0.6075280042389369,0.3606700881662312,0.37964733264425626,0.19083218572944746,2.2286216995066554e-17,7.73590349221666e-18,0.0460846332093772
-1.0780101248669163,-0.2299232048209869,0.7618937276304322,-2.974438033252239,0.9196818039976783,2.409926522046195e-18,0.8674751512410084,-0.19551710631616095,0.8460199823404441,-0.5924865299858827,-0.6376382702886879,-0.5571037006990731,-2.669024072312902e-17,0.05092009906097421,0.06858207628115337,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,7.73590349221666e-18,0.9807742195907437
-0.446318227412203,0.9446155559698214,-0.030416627527590327,-1.9421992578986618,0.9500053159462596,2.409926522046195e-18,0.04390582503975729,0.13284052343403238,1.2799524400524218,-0.5318672468804002,-1.4477148896955503,2.211380262364008,-2.541267651498661,-0.6915258062339666,-5.816968774130988e-18,-1.9245469549298488e-17,-1.5801589120988742,0.39113630379034625,1.1332292061190314,-0.9392550497533213
-0.05740765525500888,-1.6521989478760364e-17,-0.48967614647460167,-0.4512353557776553,0.8498231316104968,2.409926522046195e-18,0.6643091103938525,0.6755499558357886,0.7983664082718691,-0.6957435158585538,-0.2897704062171272,0.2766494606432182,0.44011889660861936,2.728733589532685e-17,0.133790596646001,0.35241015393885977,0.06308340624765567,-0.17986608217483138,0.49386033306861016,0.878684806295005
0.07765177983621763,-0.4679399438704475,-0.015773371020876288,0.9139446773011507,2.08218606470794,1.482709996129297,1.309136299755866,1.371937456096599,1.7139176145174797,1.0221712861919472,-2.0680477621283544e-17,-8.718315776197549e-18,0.4798353962416185,-0.20455892311067903,1.5221111066562103,-1.9245469549298488e-17,-1.8336712321877364,-1.0117660041220962,1.1132525678233656,-2.3107080837726835e-17
1.517939226534567,-3.296707030011208,-0.1913146336707145,0.9401760711802438,-8.816882147857303e-18,0.06372605589883926,0.3251038090160797,2.7047893501709743,0.24980448345271383,-1.8158754552992864,-2.236640245813271,-0.3826294633205584,0.8166187032607223,1.427405050527455,-0.17417113354509042,-1.9245469549298488e-17,5.8344825709054345e-18,-1.4927575218414257,-0.7066330009404418,-2.3107080837726835e-17
-0.03577256049709487,-0.3808538616608405,9.425566902940105e-18,9.69891804204341e-18,-0.06314691932125953,1.7683411974151546,-0.26645172961149627,-0.3428214650246412,0.26170637663382046,1.4800926159298615,-0.17826088802682288,-0.13504913387963957,-0.8321213719085527,0.13326700107646242,0.04047797898196327,-0.7098129336183518,1.046437693809104,0.14712617978182674,0.8496083593565302,-0.5549812752269242
0.469072359002827,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,0.2941290381649729,-0.5380307352666418,-0.4414567525473672,0.4515609538676779,1.2161141422193964,-0.3107766062804506,0.10973227794792881,-8.718315776197549e-18,0.9712625129970148,0.8247449177823902,0.4097110822255823,-0.23269018119986876,5.8344825709054345e-18,2.2286216995066554e-17,0.9754415575853304,-1.1798431633627204
